station_id,latitude,longitude,date,rainfall_mm
VERIFY01,27.0505,88.2505,2019-11-01,12.8
VERIFY01,27.0505,88.2505,2019-11-02,0.5
VERIFY01,27.0505,88.2505,2019-11-03,5.5
VERIFY01,27.0505,88.2505,2019-11-04,4.5
VERIFY01,27.0505,88.2505,2019-11-05,14.7
VERIFY01,27.0505,88.2505,2019-11-06,13.5
VERIFY01,27.0505,88.2505,2019-11-07,17.8
VERIFY01,27.0505,88.2505,2019-11-08,1.7
VERIFY01,27.0505,88.2505,2019-11-09,8.4
VERIFY01,27.0505,88.2505,2019-11-10,0.6
VERIFY01,27.0505,88.2505,2019-11-11,4.4
VERIFY01,27.0505,88.2505,2019-11-12,10.1
VERIFY01,27.0505,88.2505,2019-11-13,0.5
VERIFY01,27.0505,88.2505,2019-11-14,4.0
VERIFY01,27.0505,88.2505,2019-11-15,13.0
VERIFY01,27.0505,88.2505,2019-11-16,10.9
VERIFY01,27.0505,88.2505,2019-11-17,4.4
VERIFY01,27.0505,88.2505,2019-11-18,11.8
VERIFY01,27.0505,88.2505,2019-11-19,16.2
VERIFY01,27.0505,88.2505,2019-11-20,0.1
VERIFY01,27.0505,88.2505,2019-11-21,16.1
VERIFY01,27.0505,88.2505,2019-11-22,14.0
VERIFY01,27.0505,88.2505,2019-11-23,6.8
VERIFY01,27.0505,88.2505,2019-11-24,3.1
VERIFY01,27.0505,88.2505,2019-11-25,19.1
VERIFY01,27.0505,88.2505,2019-11-26,6.7
VERIFY01,27.0505,88.2505,2019-11-27,1.9
VERIFY01,27.0505,88.2505,2019-11-28,1.9
VERIFY01,27.0505,88.2505,2019-11-29,16.9
VERIFY01,27.0505,88.2505,2019-11-30,12.1
VERIFY01,27.0505,88.2505,2019-12-01,16.1
VERIFY01,27.0505,88.2505,2019-12-02,14.6
VERIFY01,27.0505,88.2505,2019-12-03,10.7
VERIFY01,27.0505,88.2505,2019-12-04,19.5
VERIFY01,27.0505,88.2505,2019-12-05,7.6
VERIFY01,27.0505,88.2505,2019-12-06,11.0
VERIFY01,27.0505,88.2505,2019-12-07,16.6
VERIFY01,27.0505,88.2505,2019-12-08,12.4
VERIFY01,27.0505,88.2505,2019-12-09,17.2
VERIFY01,27.0505,88.2505,2019-12-10,11.5
VERIFY01,27.0505,88.2505,2019-12-11,14.1
VERIFY01,27.0505,88.2505,2019-12-12,0.9
VERIFY01,27.0505,88.2505,2019-12-13,4.6
VERIFY01,27.0505,88.2505,2019-12-14,5.8
VERIFY01,27.0505,88.2505,2019-12-15,1.6
VERIFY01,27.0505,88.2505,2019-12-16,4.7
VERIFY01,27.0505,88.2505,2019-12-17,2.0
VERIFY01,27.0505,88.2505,2019-12-18,5.6
VERIFY01,27.0505,88.2505,2019-12-19,12.7
VERIFY01,27.0505,88.2505,2019-12-20,7.3
VERIFY01,27.0505,88.2505,2019-12-21,7.4
VERIFY01,27.0505,88.2505,2019-12-22,4.2
VERIFY01,27.0505,88.2505,2019-12-23,5.3
VERIFY01,27.0505,88.2505,2019-12-24,18.7
VERIFY01,27.0505,88.2505,2019-12-25,13.0
VERIFY01,27.0505,88.2505,2019-12-26,12.2
VERIFY01,27.0505,88.2505,2019-12-27,3.4
VERIFY01,27.0505,88.2505,2019-12-28,14.6
VERIFY01,27.0505,88.2505,2019-12-29,3.3
VERIFY01,27.0505,88.2505,2019-12-30,7.6
VERIFY01,27.0505,88.2505,2019-12-31,19.8
VERIFY01,27.0505,88.2505,2020-01-01,12.8
VERIFY01,27.0505,88.2505,2020-01-02,11.1
VERIFY01,27.0505,88.2505,2020-01-03,13.7
VERIFY01,27.0505,88.2505,2020-01-04,16.9
VERIFY01,27.0505,88.2505,2020-01-05,15.5
VERIFY01,27.0505,88.2505,2020-01-06,4.6
VERIFY01,27.0505,88.2505,2020-01-07,0.6
VERIFY01,27.0505,88.2505,2020-01-08,6.3
VERIFY01,27.0505,88.2505,2020-01-09,5.4
VERIFY01,27.0505,88.2505,2020-01-10,4.2
VERIFY01,27.0505,88.2505,2020-01-11,18.9
VERIFY01,27.0505,88.2505,2020-01-12,17.5
VERIFY01,27.0505,88.2505,2020-01-13,6.3
VERIFY01,27.0505,88.2505,2020-01-14,13.1
VERIFY01,27.0505,88.2505,2020-01-15,7.9
VERIFY01,27.0505,88.2505,2020-01-16,18.3
VERIFY01,27.0505,88.2505,2020-01-17,9.2
VERIFY01,27.0505,88.2505,2020-01-18,5.3
VERIFY01,27.0505,88.2505,2020-01-19,4.9
VERIFY01,27.0505,88.2505,2020-01-20,11.2
VERIFY01,27.0505,88.2505,2020-01-21,5.3
VERIFY01,27.0505,88.2505,2020-01-22,11.7
VERIFY01,27.0505,88.2505,2020-01-23,18.0
VERIFY01,27.0505,88.2505,2020-01-24,8.0
VERIFY01,27.0505,88.2505,2020-01-25,4.4
VERIFY01,27.0505,88.2505,2020-01-26,20.0
VERIFY01,27.0505,88.2505,2020-01-27,10.2
VERIFY01,27.0505,88.2505,2020-01-28,1.8
VERIFY01,27.0505,88.2505,2020-01-29,0.9
VERIFY01,27.0505,88.2505,2020-01-30,2.2
VERIFY01,27.0505,88.2505,2020-01-31,12.5
VERIFY01,27.0505,88.2505,2020-02-01,15.8
VERIFY01,27.0505,88.2505,2020-02-02,8.4
VERIFY01,27.0505,88.2505,2020-02-03,1.3
VERIFY01,27.0505,88.2505,2020-02-04,7.6
VERIFY01,27.0505,88.2505,2020-02-05,19.9
VERIFY01,27.0505,88.2505,2020-02-06,10.6
VERIFY01,27.0505,88.2505,2020-02-07,19.4
VERIFY01,27.0505,88.2505,2020-02-08,17.2
VERIFY01,27.0505,88.2505,2020-02-09,0.2
VERIFY01,27.0505,88.2505,2020-02-10,14.4
VERIFY01,27.0505,88.2505,2020-02-11,13.6
VERIFY01,27.0505,88.2505,2020-02-12,10.7
VERIFY01,27.0505,88.2505,2020-02-13,5.3
VERIFY01,27.0505,88.2505,2020-02-14,12.8
VERIFY01,27.0505,88.2505,2020-02-15,2.2
VERIFY01,27.0505,88.2505,2020-02-16,8.7
VERIFY01,27.0505,88.2505,2020-02-17,9.1
VERIFY01,27.0505,88.2505,2020-02-18,19.1
VERIFY01,27.0505,88.2505,2020-02-19,17.5
VERIFY01,27.0505,88.2505,2020-02-20,5.3
VERIFY01,27.0505,88.2505,2020-02-21,10.0
VERIFY01,27.0505,88.2505,2020-02-22,3.6
VERIFY01,27.0505,88.2505,2020-02-23,18.3
VERIFY01,27.0505,88.2505,2020-02-24,17.4
VERIFY01,27.0505,88.2505,2020-02-25,6.0
VERIFY01,27.0505,88.2505,2020-02-26,12.8
VERIFY01,27.0505,88.2505,2020-02-27,12.2
VERIFY01,27.0505,88.2505,2020-02-28,3.1
VERIFY01,27.0505,88.2505,2020-02-29,15.3
VERIFY01,27.0505,88.2505,2020-03-01,10.8
VERIFY01,27.0505,88.2505,2020-03-02,15.6
VERIFY01,27.0505,88.2505,2020-03-03,10.6
VERIFY01,27.0505,88.2505,2020-03-04,0.0
VERIFY01,27.0505,88.2505,2020-03-05,6.5
VERIFY01,27.0505,88.2505,2020-03-06,0.4
VERIFY01,27.0505,88.2505,2020-03-07,18.6
VERIFY01,27.0505,88.2505,2020-03-08,17.6
VERIFY01,27.0505,88.2505,2020-03-09,16.6
VERIFY01,27.0505,88.2505,2020-03-10,6.2
VERIFY01,27.0505,88.2505,2020-03-11,1.2
VERIFY01,27.0505,88.2505,2020-03-12,17.6
VERIFY01,27.0505,88.2505,2020-03-13,18.9
VERIFY01,27.0505,88.2505,2020-03-14,1.7
VERIFY01,27.0505,88.2505,2020-03-15,9.7
VERIFY01,27.0505,88.2505,2020-03-16,1.4
VERIFY01,27.0505,88.2505,2020-03-17,15.2
VERIFY01,27.0505,88.2505,2020-03-18,15.3
VERIFY01,27.0505,88.2505,2020-03-19,2.6
VERIFY01,27.0505,88.2505,2020-03-20,9.5
VERIFY01,27.0505,88.2505,2020-03-21,11.0
VERIFY01,27.0505,88.2505,2020-03-22,5.3
VERIFY01,27.0505,88.2505,2020-03-23,17.4
VERIFY01,27.0505,88.2505,2020-03-24,8.5
VERIFY01,27.0505,88.2505,2020-03-25,4.2
VERIFY01,27.0505,88.2505,2020-03-26,10.8
VERIFY01,27.0505,88.2505,2020-03-27,14.6
VERIFY01,27.0505,88.2505,2020-03-28,4.0
VERIFY01,27.0505,88.2505,2020-03-29,6.2
VERIFY01,27.0505,88.2505,2020-03-30,19.9
VERIFY01,27.0505,88.2505,2020-03-31,13.0
VERIFY01,27.0505,88.2505,2020-04-01,8.8
VERIFY01,27.0505,88.2505,2020-04-02,10.4
VERIFY01,27.0505,88.2505,2020-04-03,2.4
VERIFY01,27.0505,88.2505,2020-04-04,4.5
VERIFY01,27.0505,88.2505,2020-04-05,6.8
VERIFY01,27.0505,88.2505,2020-04-06,11.8
VERIFY01,27.0505,88.2505,2020-04-07,4.6
